amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.7109108602186971,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,1.8057883357360527,-1.4653867999623822,0.3234065449315776,-2.0518749024058205,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.14497808005845386,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.2125476147040586,-0.23475552764266255,1.5992918535059604,-1.0205446560319362,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8362283644184865,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.7145205325003614,0.3805601085171973,-1.3068913493579113,-0.752116235742843,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.4035400663356314,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,-0.6128084500097696,0.3805601085171973,1.8119394049350241,-0.0315978444405405,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.517367905971261,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,-0.8500711638025223,1.1739967506478328,-1.4019955690743318,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.22603120476331087,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.8500711638025223,-1.0233612807858263,-1.5008902502334713,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.15700214762559778,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,0.9958757446770571,1.3866443020768966,0.5052589961376456,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8382769092632593,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,0.3805601085171973,-0.10188855792654994,-0.39892094588877314,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.4045198051744357,0.32979976261175337,-0.4843201077609448,2.3994353252237057,-0.2021033354491583,-0.23475552764266255,0.5360540963606414,0.26508619903687813,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.22487132900458828,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,2.033957843825281,-0.23475552764266255,1.6701743706489816,-1.2748452647268667,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.849677506660255,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.62325272926467,1.611191380836917,0.677819130646684,0.1238080830952502,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.130192930309225,1.5572406363094413,-0.4843201077609448,2.3994353252237057,0.5736729920542187,0.9958757446770571,0.961349199218769,0.8725820975858785,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4799596957623687,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.7953440564811525,-0.8500711638025223,-0.8107137293567626,-0.822755293713657,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.4173454772460559,1.148093678410212,-0.4843201077609448,-0.4167647235529332,2.1708595486788185,-0.23475552764266255,0.1816415106455351,-1.3172286995093547,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8808510151676653,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.7497101548633067,0.3805601085171973,-0.5271836607846775,0.010785590341947733,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6908262140232084,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.23475552764266255,1.1739967506478328,-0.8651387284961455,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7185261030112216,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-1.4653867999623822,-0.3145361093556137,-1.4161233806684945,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.583678411924881,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-0.23475552764266255,-0.031006040783528675,-0.4695600038595871,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8604991674706844,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,-0.8500711638025223,1.3157617849338754,-1.2748452647268667,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.06677710728843599,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,0.3805601085171973,0.3942890620745989,-0.6532215545837036,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.14586875173009411,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,-0.2021033354491583,-0.23475552764266255,0.25252402778855637,-0.5825824966128895,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6642396646247456,1.011711359110469,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,-0.23475552764266255,-0.6689486950707201,-0.893394351684471,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.1586053566345504,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,-0.23475552764266255,1.4575268192199178,-0.9781612212494479,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3181246530253271,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.8500711638025223,-0.952478763642805,-1.585657119798448,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8841019667691523,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,-0.8500711638025223,1.3157617849338754,-1.726935235740076,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4010461856550386,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-1.4653867999623822,-0.8815962464997839,-1.8399577284933784,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5979736922547078,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,0.3805601085171973,0.5360540963606414,-0.610838119801215,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.3025399013572122,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,-0.23475552764266255,-0.031006040783528675,-0.31415407632379644,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6916723521112667,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,-0.23475552764266255,-0.45630114364165625,-0.8510109169019827,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.16417405716789235,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,-1.4653867999623822,0.3234065449315776,-2.0660027139999833,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.1839004321091348,-1.0340234303856777,2.0647501187243487,-0.4167647235529332,-0.7497101548633067,-0.8500711638025223,0.7487016477897052,-0.2717706415413082,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,1
-0.8115567591140503,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.23475552764266255,0.3234065449315776,-0.8651387284961455,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6393453914023993,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,-0.23475552764266255,-0.952478763642805,-0.7803718589311688,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.10872974560828405,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.4863510244111329,-1.4653867999623822,1.6701743706489816,-1.9529802212466807,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8639727869900816,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,0.3805601085171973,-1.5195389007869753,-0.7379884241486803,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.01819096760045793,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,0.9958757446770571,-0.7398312122137413,0.3498530686018551,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.49389870742353925,1.011711359110469,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,-1.4653867999623822,-0.8815962464997839,-2.15076958356496,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6319973501113669,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,-0.8500711638025223,1.8119394049350241,-1.1476949603794013,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7883102284842387,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,0.3805601085171973,-1.5904214179299965,-0.6673493661778663,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8003788296349647,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-1.4653867999623822,-1.732186452216039,-1.1900783951618898,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.5842573485114473,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,0.9387442049969843,-1.4653867999623822,0.3234065449315776,-1.7834464821167273,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.0845512483915316,1.011711359110469,2.0647501187243487,-0.4167647235529332,0.25423568072929875,-0.8500711638025223,1.3866443020768966,-0.5825824966128895,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4400576048728835,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,0.3805601085171973,1.244879267790854,-0.073981279223029,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.39463334961922847,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.5319849260289784,-0.8500711638025223,-0.24365359221259247,-1.5432736850159599,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.20981897775386732,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-1.4653867999623822,-1.4486563836439539,-1.9247245980583552,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7881766277334926,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,-1.4653867999623822,-0.031006040783528675,-1.6986796125517505,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.3045439126184028,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.760154434118207,1.611191380836917,0.5360540963606414,0.08142464831276171,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.4789374259255726,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-0.23475552764266255,1.1031142335048114,-0.4695600038595871,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6604988436038564,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,0.9958757446770571,-1.5904214179299965,-0.059853467628866244,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6488310447053686,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,0.3805601085171973,-0.952478763642805,-0.24351501835298242,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.2906939681243962,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,-0.5215406467740782,-0.8500711638025223,-0.3145361093556137,-0.907522163278634,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2807164428164347,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,0.20860177911145306,-0.8500711638025223,1.5992918535059604,-1.1335671487852386,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8287912559602901,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-1.1147813678060723,0.9958757446770571,-1.23600883221489,0.5476424309201341,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5520150339980685,1.011711359110469,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.23475552764266255,-0.1727710750695712,-0.752116235742843,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7617236790857759,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,-1.4653867999623822,0.1816415106455351,-1.161822771973564,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6478958394501463,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-0.2933711386848497,-0.23475552764266255,1.5284093363629392,-0.5543268734245641,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.891850810312423,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.98437810661483,-0.8500711638025223,-1.3068913493579113,-1.373739945886006,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7269429503082224,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-0.23475552764266255,-0.45630114364165625,-1.2324618299443781,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8851707727751208,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,0.3805601085171973,0.11075899350251385,-0.4978156270479129,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6418838056665743,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.62325272926467,1.611191380836917,0.961349199218769,0.1238080830952502,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8361838308349046,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-0.2933711386848497,-1.4653867999623822,1.4575268192199178,-1.4019955690743318,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7525052272842988,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-1.4653867999623822,-1.3068913493579113,-1.2324618299443781,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.18162921934645193,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.23475552764266255,-1.0942437979288475,-0.766244047337006,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6007347744367927,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.8500711638025223,-1.5904214179299965,-1.4726346270451458,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.8545782034398667,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,0.3805601085171973,0.6069366135036627,-0.6673493661778663,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.060809607088445995,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-0.23475552764266255,1.5284093363629392,-0.3847931342946104,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5731684861995255,1.011711359110469,-0.4843201077609448,-0.4167647235529332,2.033957843825281,0.9958757446770571,1.1031142335048114,-0.4271765690770989,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.701826009167966,0.8753290398107259,-0.4843201077609448,2.3994353252237057,0.8018425001434473,-0.8500711638025223,1.741056887792003,-0.4695600038595871,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.3191080137838624,1.148093678410212,-0.4843201077609448,-0.4167647235529332,2.2164934502966642,-1.4653867999623822,0.6069366135036627,-2.1790252067532854,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.2549335005080385,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.23475552764266255,0.46517157921762015,-0.5119434386420756,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.41137797704606593,1.148093678410212,2.0647501187243487,-0.4167647235529332,0.5736729920542187,-0.8500711638025223,-1.0233612807858263,-0.6814771777720291,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.891850810312423,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.2021033354491583,-0.8500711638025223,0.961349199218769,-1.0064168444377735,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6727010455053284,1.148093678410212,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,0.3805601085171973,0.961349199218769,-0.4413043806712616,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8374307711752009,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.8500711638025223,0.961349199218769,-1.585657119798448,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.828394075627783,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-0.8500711638025223,1.3157617849338754,-1.656296177769262,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.08272013021079731,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-0.8500711638025223,-1.4486563836439539,-0.766244047337006,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7204410471052483,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.8500711638025223,0.46517157921762015,-1.1900783951618898,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.5191528712342726,0.6025644012112396,-0.4843201077609448,2.3994353252237057,1.5319849260289784,0.3805601085171973,-0.24365359221259247,0.15206370628357568,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6567134889993851,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-0.8500711638025223,-1.5195389007869753,-0.8651387284961455,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
