amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
24.23,19,1,0,29,2,65,8.55,2,False,False,True,False,False,False,False,False,True,0
0.42,22,0,0,34,1,46,4.8,3,False,False,True,False,False,False,False,True,False,0
458.9,5,0,0,39,1,57,4.55,4,False,False,False,False,False,True,False,False,True,0
301.73,5,0,0,73,0,50,1.35,4,False,False,False,False,False,True,False,True,False,0
630.11,7,0,1,51,1,30,6.95,0,True,False,False,False,False,True,True,False,False,0
19.59,1,0,0,49,1,20,4.05,4,False,False,False,False,False,False,False,False,False,0
12.6,21,0,0,34,1,65,4.8,0,False,False,True,False,False,False,False,False,True,0
58.18,3,0,0,97,0,28,0.15,4,False,False,False,True,False,False,True,False,False,0
429.64,13,0,0,33,4,18,9.35,0,False,True,False,False,False,True,False,False,False,0
147.85,16,0,0,90,1,62,2.0,3,False,True,False,True,False,False,False,False,True,0
99.35,23,0,0,42,2,48,5.9,1,False,False,True,True,False,False,False,True,False,0
114.27,22,0,0,51,5,45,9.95,4,False,False,True,True,False,False,False,True,False,0
197.77,4,0,0,67,0,23,1.65,2,False,False,False,False,True,False,False,False,False,0
479.09,17,0,0,85,0,54,0.75,1,False,True,False,False,False,True,False,False,True,0
28.6,8,0,0,61,2,54,4.95,2,True,False,False,False,False,False,False,False,True,0
154.65,21,0,0,27,5,61,11.15,2,False,False,True,False,True,False,False,False,True,0
366.76,0,0,0,27,0,44,3.65,3,False,False,False,False,False,True,False,True,False,0
131.05,4,0,1,96,7,26,13.7,0,False,False,False,True,False,False,True,False,False,0
164.49,19,0,0,46,4,19,8.7,3,False,False,True,False,True,False,False,False,False,0
509.81,19,0,0,80,0,49,1.0,4,False,False,True,False,False,True,False,True,False,0
189.83,23,0,0,82,1,27,2.4,4,False,False,True,False,True,False,True,False,False,0
221.78,1,0,0,80,1,38,2.5,3,False,False,False,False,True,False,False,True,False,0
283.63,5,0,0,61,1,68,3.45,2,False,False,False,False,True,False,False,False,True,0
47.14,9,1,0,36,4,37,11.2,2,True,False,False,False,False,False,False,True,False,0
351.87,23,0,0,32,0,24,3.4,1,False,False,True,False,False,True,False,False,False,0
10.59,22,0,0,37,3,64,7.65,4,False,False,True,False,False,False,False,False,True,0
27.16,9,0,0,30,1,45,5.0,0,True,False,False,False,False,False,False,True,False,0
128.02,15,0,0,48,1,24,4.1,0,False,True,False,True,False,False,False,False,False,0
208.34,12,0,0,67,0,47,1.65,2,True,False,False,False,True,False,False,True,False,0
222.05,0,0,0,33,2,60,6.35,4,False,False,False,False,True,False,False,False,True,0
55.54,1,0,0,59,0,61,2.05,4,False,False,False,True,False,False,False,False,True,0
157.41,22,0,0,89,4,28,6.55,4,False,False,True,False,True,False,True,False,False,0
119.1,9,0,0,47,3,34,7.15,4,True,False,False,True,False,False,True,False,False,0
272.84,13,0,0,47,2,45,5.65,4,False,True,False,False,True,False,False,True,False,0
180.87,15,0,0,73,5,47,8.85,0,False,True,False,False,True,False,False,True,False,0
87.52,21,0,0,83,2,57,3.85,3,False,False,True,True,False,False,False,False,True,0
16.21,2,0,0,59,2,64,5.05,2,False,False,False,False,False,False,False,False,True,0
250.02,8,0,0,66,1,57,3.2,2,True,False,False,False,True,False,False,False,True,0
301.5,7,0,0,74,2,55,4.3,2,True,False,False,False,False,True,False,False,True,0
79.97,21,1,0,38,0,68,5.1,1,False,False,True,True,False,False,False,False,True,0
163.0,20,0,0,36,3,37,7.7,3,False,False,True,False,True,False,False,True,False,0
166.44,10,0,0,95,1,30,1.75,2,True,False,False,False,True,False,True,False,False,0
334.11,15,0,0,37,6,44,12.15,0,False,True,False,False,False,True,False,True,False,0
46.27,16,1,0,90,1,21,4.0,1,False,True,False,False,False,False,False,False,False,0
193.58,23,0,0,69,2,63,4.55,2,False,False,True,False,True,False,False,False,True,0
111.15,13,0,1,69,1,29,6.05,3,False,True,False,True,False,False,True,False,False,0
174.78,9,0,0,54,2,46,5.3,3,True,False,False,False,True,False,False,True,False,0
264.86,23,0,0,29,1,52,5.05,3,False,False,True,False,True,False,False,False,True,0
189.1,5,0,0,67,0,39,1.65,3,False,False,False,False,True,False,False,True,False,0
94.11,6,0,0,39,4,29,9.05,2,False,False,False,True,False,False,True,False,False,0
97.62,19,0,0,77,0,54,1.15,2,False,False,True,True,False,False,False,False,True,0
95.34,3,0,0,71,3,20,5.95,1,False,False,False,True,False,False,False,False,False,0
31.36,4,0,0,88,4,69,6.6,1,False,False,False,False,False,False,False,False,True,0
93.0,6,0,0,53,1,27,3.85,1,False,False,False,True,False,False,True,False,False,0
51.12,23,1,0,32,3,54,9.9,0,False,False,True,True,False,False,False,False,True,0
79.9,3,0,0,76,4,64,7.2,1,False,False,False,True,False,False,False,False,True,0
193.51,22,1,0,40,4,53,11.0,4,False,False,True,False,True,False,False,False,True,0
264.0,21,0,0,25,0,56,3.75,1,False,False,True,False,True,False,False,False,True,0
150.19,4,0,0,61,0,35,1.95,1,False,False,False,False,True,False,True,False,False,0
351.99,11,1,1,76,2,21,9.2,3,True,False,False,False,False,True,False,False,False,0
1038.25,18,0,0,65,0,48,1.75,1,False,True,False,False,False,True,False,True,False,0
101.29,22,0,0,25,1,42,5.25,2,False,False,True,True,False,False,False,True,False,0
15.64,1,0,0,36,3,23,7.7,1,False,False,False,False,False,False,False,False,False,0
483.96,13,0,0,67,4,68,7.65,4,False,True,False,False,False,True,False,False,True,0
61.24,2,0,0,43,3,55,7.35,0,False,False,False,True,False,False,False,False,True,0
46.39,15,0,0,39,4,44,9.05,2,False,True,False,False,False,False,False,True,False,0
131.82,9,0,0,89,3,24,5.05,3,True,False,False,True,False,False,False,False,False,0
305.94,4,0,0,80,3,18,5.5,4,False,False,False,False,False,True,False,False,False,0
67.47,6,0,0,90,4,45,6.5,0,False,False,False,True,False,False,False,True,False,0
311.92,10,1,0,26,1,36,7.2,4,True,False,False,False,False,True,False,True,False,0
168.04,13,0,0,34,2,42,6.3,0,False,True,False,False,True,False,False,True,False,0
169.94,5,0,0,98,3,58,4.6,3,False,False,False,False,True,False,False,False,True,0
111.03,6,0,0,64,4,29,7.8,0,False,False,False,True,False,False,True,False,False,0
157.72,0,0,0,94,3,45,4.8,4,False,False,False,False,True,False,False,True,False,0
143.3,1,0,0,85,0,50,0.75,3,False,False,False,True,False,False,False,True,False,0
55.5,4,0,0,79,0,49,1.05,4,False,False,False,True,False,False,False,True,False,0
177.15,18,0,0,53,2,61,5.35,3,False,True,False,False,True,False,False,False,True,0
182.55,10,0,0,59,3,68,6.55,4,True,False,False,False,True,False,False,False,True,0
40.46,5,0,0,71,3,60,5.95,3,False,False,False,False,False,False,False,False,True,0
150.14,19,1,0,94,1,33,3.8,2,False,False,True,False,True,False,True,False,False,0
527.75,21,0,0,44,2,45,5.8,1,False,False,True,False,False,True,False,True,False,0
237.69,10,0,0,66,1,45,3.2,0,True,False,False,False,True,False,False,True,False,0
186.29,23,0,0,78,0,65,1.1,0,False,False,True,False,True,False,False,False,True,0
129.3,5,0,0,70,2,33,4.5,1,False,False,False,True,False,False,True,False,False,0
542.37,11,0,0,47,1,26,4.15,0,True,False,False,False,False,True,True,False,False,0
755.1,7,0,0,42,3,68,7.4,2,True,False,False,False,False,True,False,False,True,0
26.51,4,0,0,35,2,42,6.25,0,False,False,False,False,False,False,False,True,False,0
225.79,8,0,0,73,5,39,8.85,2,True,False,False,False,True,False,False,True,False,0
22.96,12,0,0,41,2,25,5.95,4,True,False,False,False,False,False,False,False,False,0
4.27,4,0,0,54,0,58,2.3,4,False,False,False,False,False,False,False,False,True,0
122.77,4,0,0,89,3,35,5.05,1,False,False,False,True,False,False,True,False,False,0
141.43,19,0,0,82,4,31,6.9,0,False,False,True,True,False,False,True,False,False,0
112.75,5,0,1,55,1,53,6.75,1,False,False,False,True,False,False,False,False,True,0
10.18,18,0,0,86,0,22,0.7,1,False,True,False,False,False,False,False,False,False,0
273.74,0,0,0,99,2,67,3.05,3,False,False,False,False,True,False,False,False,True,0
195.17,23,0,1,26,2,30,9.7,3,False,False,True,False,True,False,True,False,False,0
180.48,23,0,0,69,4,62,7.55,4,False,False,True,False,True,False,False,False,True,0
4.96,11,0,0,95,1,24,1.75,1,True,False,False,False,False,False,False,False,False,0
292.61,18,1,0,53,1,60,5.85,3,False,True,False,False,True,False,False,False,True,0
30.53,13,0,0,90,2,46,3.5,0,False,True,False,False,False,False,False,True,False,0
364.86,1,1,0,69,1,46,5.05,3,False,False,False,False,False,True,False,True,False,0
69.58,3,0,0,93,2,31,3.35,4,False,False,False,True,False,False,True,False,False,0
491.51,12,0,0,59,4,26,8.05,1,True,False,False,False,False,True,True,False,False,0
74.11,4,0,0,88,1,56,2.1,1,False,False,False,True,False,False,False,False,True,0
72.64,21,0,0,88,3,50,5.1,0,False,False,True,True,False,False,False,True,False,0
263.2,22,0,0,57,5,34,9.65,3,False,False,True,False,True,False,True,False,False,0
129.2,20,0,0,42,4,29,8.9,4,False,False,True,True,False,False,True,False,False,0
128.56,13,0,0,83,1,65,2.35,2,False,True,False,True,False,False,False,False,True,0
139.38,15,0,1,81,2,53,6.95,4,False,True,False,True,False,False,False,False,True,0
973.32,2,0,0,95,3,40,4.75,0,False,False,False,False,False,True,False,True,False,0
3.34,18,0,0,65,5,54,9.25,2,False,True,False,False,False,False,False,False,True,0
384.45,6,0,0,63,2,63,4.85,0,False,False,False,False,False,True,False,False,True,0
70.66,14,0,0,48,0,19,2.6,2,False,True,False,True,False,False,False,False,False,0
9.0,4,0,0,98,0,28,0.1,2,False,False,False,False,False,False,True,False,False,0
218.01,16,1,0,35,3,67,9.75,3,False,True,False,False,True,False,False,False,True,0
45.2,16,0,0,71,3,68,5.95,1,False,True,False,False,False,False,False,False,True,0
111.04,19,0,0,67,3,66,6.15,1,False,False,True,True,False,False,False,False,True,0
254.09,22,0,0,66,1,27,3.2,0,False,False,True,False,True,False,True,False,False,0
209.35,16,0,0,81,2,56,3.95,3,False,True,False,False,True,False,False,False,True,0
116.11,14,0,0,33,1,57,4.85,3,False,True,False,True,False,False,False,False,True,0
169.35,23,0,0,58,4,26,8.1,0,False,False,True,False,True,False,True,False,False,0
131.66,16,0,0,38,3,22,7.6,2,False,True,False,True,False,False,False,False,False,0
103.92,18,0,0,97,0,62,0.15,2,False,True,False,True,False,False,False,False,True,0
81.27,6,1,0,71,5,37,10.95,4,False,False,False,True,False,False,False,True,False,0
278.34,10,0,0,85,1,25,2.25,4,True,False,False,False,True,False,False,False,False,0
192.16,18,0,0,81,0,56,0.95,0,False,True,False,False,True,False,False,False,True,0
25.58,20,0,0,57,1,59,3.65,2,False,False,True,False,False,False,False,False,True,0
69.97,23,0,0,48,1,49,4.1,1,False,False,True,True,False,False,False,True,False,0
283.37,9,0,0,92,2,27,3.4,0,True,False,False,False,True,False,True,False,False,0
167.77,3,0,0,82,2,37,3.9,0,False,False,False,False,True,False,False,True,False,0
33.02,17,0,0,45,3,31,7.25,2,False,True,False,False,False,False,True,False,False,0
257.72,8,0,0,43,2,66,5.85,0,True,False,False,False,True,False,False,False,True,0
171.77,0,0,0,79,0,69,1.05,1,False,False,False,False,True,False,False,False,True,0
147.42,14,0,0,64,4,32,7.8,4,False,True,False,True,False,False,True,False,False,0
39.04,15,0,0,95,3,44,4.75,2,False,True,False,False,False,False,False,True,False,0
715.23,2,0,0,95,1,29,1.75,4,False,False,False,False,False,True,True,False,False,0
226.57,21,0,0,98,1,64,1.6,1,False,False,True,False,True,False,False,False,True,0
201.21,9,0,0,70,3,20,6.0,2,True,False,False,False,True,False,False,False,False,0
163.52,0,0,0,47,2,48,5.65,3,False,False,False,False,True,False,False,True,False,0
395.13,1,0,0,38,5,41,10.6,3,False,False,False,False,False,True,False,True,False,1
52.47,4,0,0,54,1,38,3.8,3,False,False,False,True,False,False,False,True,False,0
65.26,11,1,0,83,3,39,7.35,4,True,False,False,True,False,False,False,True,False,0
158.11,22,0,0,68,2,18,4.6,3,False,False,True,False,True,False,False,False,False,0
310.31,10,0,0,35,1,34,4.75,3,True,False,False,False,False,True,True,False,False,0
125.14,0,0,0,76,1,32,2.7,3,False,False,False,True,False,False,True,False,False,0
480.2,18,0,0,96,3,47,4.7,4,False,True,False,False,False,True,False,True,False,0
87.22,8,0,0,33,1,32,4.85,2,True,False,False,True,False,False,True,False,False,0
241.47,2,0,0,28,0,50,3.6,0,False,False,False,False,True,False,False,True,False,0
294.88,14,0,1,86,2,41,6.7,2,False,True,False,False,True,False,False,True,False,0
120.96,8,0,0,92,1,52,1.9,0,True,False,False,True,False,False,False,False,True,0
84.52,9,0,0,28,1,24,5.1,0,True,False,False,True,False,False,False,False,False,0
203.72,9,0,0,58,2,48,5.1,3,True,False,False,False,True,False,False,True,False,0
57.65,10,0,0,42,2,49,5.9,3,True,False,False,True,False,False,False,True,False,0
185.7,9,0,0,88,0,29,0.6,0,True,False,False,False,True,False,True,False,False,0
19.57,21,0,0,44,3,23,7.3,3,False,False,True,False,False,False,False,False,False,0
250.56,7,0,0,56,5,53,9.7,0,True,False,False,False,True,False,False,False,True,0
104.09,9,0,0,99,3,34,4.55,2,True,False,False,True,False,False,True,False,False,0
414.17,0,0,0,44,3,19,7.3,1,False,False,False,False,False,True,False,False,False,0
54.27,23,0,0,93,3,27,4.85,4,False,False,True,True,False,False,True,False,False,0
52.53,13,0,0,72,2,29,4.4,0,False,True,False,True,False,False,True,False,False,0
228.62,4,0,0,39,1,64,4.55,3,False,False,False,False,True,False,False,False,True,0
44.75,3,0,0,68,1,45,3.1,1,False,False,False,False,False,False,False,True,False,0
63.46,15,0,0,40,2,64,6.0,3,False,True,False,True,False,False,False,False,True,0
77.77,8,0,0,72,3,33,5.9,4,True,False,False,True,False,False,True,False,False,0
221.38,7,0,0,78,2,40,4.1,1,True,False,False,False,True,False,False,True,False,0
255.97,18,0,0,39,2,44,6.05,2,False,True,False,False,True,False,False,True,False,0
81.38,23,0,0,69,2,47,4.55,1,False,False,True,True,False,False,False,True,False,0
304.18,4,0,0,30,1,56,5.0,3,False,False,False,False,False,True,False,False,True,0
17.98,12,0,0,65,0,35,1.75,2,True,False,False,False,False,False,True,False,False,0
28.71,17,1,0,90,0,25,2.5,2,False,True,False,False,False,False,False,False,False,0
211.0,14,0,0,96,1,23,1.7,1,False,True,False,False,True,False,False,False,False,0
621.41,9,0,0,73,3,60,5.85,1,True,False,False,False,False,True,False,False,True,0
1.66,8,0,0,58,2,67,5.1,3,True,False,False,False,False,False,False,False,True,0
10.71,0,0,1,59,3,43,9.55,3,False,False,False,False,False,False,False,True,False,0
271.81,11,1,0,54,0,65,4.3,4,True,False,False,False,True,False,False,False,True,0
133.79,8,0,1,25,2,30,9.75,3,True,False,False,True,False,False,True,False,False,0
76.18,4,0,0,62,1,43,3.4,0,False,False,False,True,False,False,False,True,False,0
49.86,9,0,0,44,1,33,4.3,4,True,False,False,False,False,False,True,False,False,0
128.9,7,0,0,33,5,25,10.85,2,True,False,False,True,False,False,False,False,False,0
296.26,14,0,0,99,3,63,4.55,2,False,True,False,False,True,False,False,False,True,0
7.25,11,0,1,29,4,41,12.55,4,True,False,False,False,False,False,False,True,False,0
70.78,16,0,0,28,2,69,6.6,1,False,True,False,True,False,False,False,False,True,0
111.81,0,0,0,77,1,60,2.65,1,False,False,False,True,False,False,False,False,True,0
4.37,20,0,0,44,1,49,4.3,2,False,False,True,False,False,False,False,True,False,0
29.16,23,0,0,59,1,42,3.55,3,False,False,True,False,False,False,False,True,False,0
151.06,21,0,0,71,2,38,4.45,0,False,False,True,False,True,False,False,True,False,0
237.77,15,0,0,62,0,35,1.9,1,False,True,False,False,True,False,True,False,False,0
194.7,22,0,0,48,2,54,5.6,3,False,False,True,False,True,False,False,False,True,0
64.43,13,0,0,92,1,67,1.9,1,False,True,False,True,False,False,False,False,True,0
109.01,21,0,0,88,3,23,5.1,1,False,False,True,True,False,False,False,False,False,0
15.03,23,0,0,90,5,60,8.0,1,False,False,True,False,False,False,False,False,True,0
63.52,8,0,1,97,2,23,6.15,1,True,False,False,True,False,False,False,False,False,0
14.15,15,0,0,78,1,20,2.6,2,False,True,False,False,False,False,False,False,False,0
24.15,18,0,0,62,2,37,4.9,2,False,True,False,False,False,False,False,True,False,0
497.15,8,0,0,61,1,23,3.45,3,True,False,False,False,False,True,False,False,False,0
124.63,5,0,0,78,0,63,1.1,4,False,False,False,True,False,False,False,False,True,0
43.23,12,0,0,47,3,63,7.15,2,True,False,False,False,False,False,False,False,True,0
188.07,18,0,0,29,2,34,6.55,4,False,True,False,False,True,False,True,False,False,0
49.28,13,0,0,78,2,56,4.1,2,False,True,False,False,False,False,False,False,True,0
143.54,11,0,0,30,2,62,6.5,1,True,False,False,True,False,False,False,False,True,0
318.49,7,0,0,89,0,43,0.55,3,True,False,False,False,False,True,False,True,False,0
13.29,15,0,0,77,3,66,5.65,1,False,True,False,False,False,False,False,False,True,0
253.22,5,0,0,42,0,36,2.9,4,False,False,False,False,True,False,False,True,False,0
234.48,21,0,0,53,2,48,5.35,0,False,False,True,False,True,False,False,True,False,0
40.96,4,0,0,69,3,32,6.05,3,False,False,False,False,False,False,True,False,False,0
12.17,6,0,0,72,0,50,1.4,0,False,False,False,False,False,False,False,True,False,0
287.67,11,0,0,72,1,68,2.9,1,True,False,False,False,True,False,False,False,True,0
64.99,22,0,0,55,4,34,8.25,4,False,False,True,True,False,False,True,False,False,0
160.87,18,0,0,31,0,39,3.45,0,False,True,False,False,True,False,False,True,False,0
15.7,20,0,0,84,1,66,2.3,3,False,False,True,False,False,False,False,False,True,0
166.04,23,0,0,97,5,49,7.65,3,False,False,True,False,True,False,False,True,False,0
139.86,14,0,0,68,6,44,10.6,1,False,True,False,True,False,False,False,True,False,0
194.99,22,0,0,46,2,51,5.7,2,False,False,True,False,True,False,False,False,True,0
406.04,14,0,0,57,1,36,3.65,3,False,True,False,False,False,True,False,True,False,0
203.32,17,0,0,69,5,69,9.05,4,False,True,False,False,True,False,False,False,True,0
308.92,14,0,0,92,1,25,1.9,0,False,True,False,False,False,True,False,False,False,0
52.92,6,1,0,30,0,67,5.5,0,False,False,False,True,False,False,False,False,True,0
124.79,22,0,1,29,3,65,11.05,2,False,False,True,True,False,False,False,False,True,0
87.2,4,0,0,42,1,53,4.4,0,False,False,False,True,False,False,False,False,True,0
19.07,10,0,0,40,2,25,6.0,2,True,False,False,False,False,False,False,False,False,0
24.73,16,0,0,90,3,23,5.0,4,False,True,False,False,False,False,False,False,False,0
21.06,7,0,0,96,3,49,4.7,3,True,False,False,False,False,False,False,True,False,0
415.22,12,1,0,87,2,48,5.65,4,True,False,False,False,False,True,False,True,False,0
1.12,20,0,0,61,2,21,4.95,0,False,False,True,False,False,False,False,False,False,0
219.69,3,0,0,68,0,34,1.6,4,False,False,False,False,True,False,True,False,False,0
51.9,21,0,0,40,4,41,9.0,2,False,False,True,True,False,False,False,True,False,0
107.24,21,1,1,69,3,40,11.05,1,False,False,True,True,False,False,False,True,False,0
124.99,7,0,0,85,2,20,3.75,0,True,False,False,True,False,False,False,False,False,0
398.71,0,1,0,95,1,27,3.75,0,False,False,False,False,False,True,True,False,False,0
138.65,6,0,0,36,1,57,4.7,2,False,False,False,True,False,False,False,False,True,0
369.01,4,0,0,39,0,35,3.05,0,False,False,False,False,False,True,True,False,False,0
410.95,18,0,0,57,0,45,2.15,0,False,True,False,False,False,True,False,True,False,0
51.55,12,0,0,27,7,25,14.15,3,True,False,False,True,False,False,False,False,False,0
0.84,20,0,0,43,1,36,4.35,4,False,False,True,False,False,False,False,True,False,0
630.64,18,0,0,30,4,25,9.5,0,False,True,False,False,False,True,False,False,False,0
81.01,2,1,0,90,1,29,4.0,1,False,False,False,True,False,False,True,False,False,0
173.97,15,0,0,35,1,61,4.75,2,False,True,False,False,True,False,False,False,True,0
127.58,13,0,0,52,3,42,6.9,2,False,True,False,True,False,False,False,True,False,0
43.81,20,0,0,72,2,61,4.4,3,False,False,True,False,False,False,False,False,True,0
149.17,21,0,0,54,2,43,5.3,3,False,False,True,True,False,False,False,True,False,0
14.62,17,0,0,52,5,41,9.9,1,False,True,False,False,False,False,False,True,False,0
47.5,8,0,0,64,4,46,7.8,0,True,False,False,False,False,False,False,True,False,0
84.98,20,0,0,52,2,54,5.4,0,False,False,True,True,False,False,False,False,True,0
110.66,14,0,0,25,5,61,11.25,4,False,True,False,True,False,False,False,False,True,0
117.52,13,0,0,49,0,42,2.55,4,False,True,False,True,False,False,False,True,False,0
54.18,13,0,0,91,2,27,3.45,1,False,True,False,True,False,False,True,False,False,0
241.3,6,0,0,33,3,65,7.85,3,False,False,False,False,True,False,False,False,True,0
40.51,3,1,0,34,1,36,6.8,1,False,False,False,False,False,False,False,True,False,1
135.84,22,0,0,48,4,31,8.6,2,False,False,True,True,False,False,True,False,False,0
347.55,23,0,0,61,2,52,4.95,3,False,False,True,False,False,True,False,False,True,0
148.63,11,0,0,68,2,40,4.6,2,True,False,False,True,False,False,False,True,False,0
278.68,5,0,0,35,1,21,4.75,3,False,False,False,False,True,False,False,False,False,0
213.72,0,0,0,90,3,48,5.0,4,False,False,False,False,True,False,False,True,False,0
205.23,8,0,0,48,2,66,5.6,1,True,False,False,False,True,False,False,False,True,0
65.47,18,0,0,50,3,26,7.0,4,False,True,False,True,False,False,True,False,False,0
178.24,5,0,0,55,2,19,5.25,3,False,False,False,False,True,False,False,False,False,0
71.51,21,0,0,33,3,53,7.85,0,False,False,True,True,False,False,False,False,True,0
102.46,1,0,0,77,3,63,5.65,1,False,False,False,True,False,False,False,False,True,0
53.36,17,0,0,68,1,37,3.1,0,False,True,False,True,False,False,False,True,False,0
116.02,5,0,0,68,4,55,7.6,2,False,False,False,True,False,False,False,False,True,0
86.86,16,0,1,45,4,22,11.75,2,False,True,False,True,False,False,False,False,False,0
20.29,13,0,1,79,1,64,5.55,0,False,True,False,False,False,False,False,False,True,0
11.4,8,0,0,58,1,46,3.6,2,True,False,False,False,False,False,False,True,False,0
182.05,4,0,0,81,2,64,3.95,2,False,False,False,False,True,False,False,False,True,0
157.5,2,0,0,99,1,39,1.55,0,False,False,False,False,True,False,False,True,False,0
77.54,9,0,0,80,1,23,2.5,3,True,False,False,True,False,False,False,False,False,0
142.55,6,0,0,72,3,21,5.9,0,False,False,False,True,False,False,False,False,False,0
195.86,7,0,0,58,2,47,5.1,2,True,False,False,False,True,False,False,True,False,0
156.08,9,0,0,46,2,60,5.7,3,True,False,False,False,True,False,False,False,True,0
76.17,22,0,0,71,3,25,5.95,0,False,False,True,True,False,False,False,False,False,0
607.32,23,0,0,86,2,64,3.7,3,False,False,True,False,False,True,False,False,True,0
201.54,5,0,0,59,4,20,8.05,0,False,False,False,False,True,False,False,False,False,0
29.56,0,0,0,47,4,35,8.65,4,False,False,False,False,False,False,True,False,False,0
109.17,6,0,0,53,4,28,8.35,0,False,False,False,True,False,False,True,False,False,0
4.32,7,0,0,92,3,40,4.9,2,True,False,False,False,False,False,False,True,False,0
605.0,16,0,0,92,3,36,4.9,2,False,True,False,False,False,True,False,True,False,0
280.31,16,0,0,38,1,48,4.6,3,False,True,False,False,True,False,False,True,False,0
90.68,1,0,0,90,3,59,5.0,1,False,False,False,True,False,False,False,False,True,0
212.31,4,1,0,91,0,31,2.45,3,False,False,False,False,True,False,True,False,False,0
24.59,2,0,0,69,1,33,3.05,3,False,False,False,False,False,False,True,False,False,0
4.36,11,0,0,35,0,29,3.25,1,True,False,False,False,False,False,True,False,False,0
81.87,21,0,0,31,5,62,10.95,0,False,False,True,True,False,False,False,False,True,0
17.67,21,0,0,39,2,25,6.05,4,False,False,True,False,False,False,False,False,False,0
63.8,19,1,0,51,6,69,13.45,0,False,False,True,True,False,False,False,False,True,0
148.88,0,0,0,38,0,59,3.1,4,False,False,False,True,False,False,False,False,True,0
257.18,4,0,0,42,2,34,5.9,0,False,False,False,False,True,False,True,False,False,0
243.64,6,0,0,79,0,28,1.05,1,False,False,False,False,True,False,True,False,False,0
203.47,5,0,0,72,2,69,4.4,3,False,False,False,False,True,False,False,False,True,0
87.31,1,0,0,61,3,60,6.45,4,False,False,False,True,False,False,False,False,True,0
2.37,8,1,0,30,0,54,5.5,3,True,False,False,False,False,False,False,False,True,0
708.45,8,0,1,58,1,50,6.6,1,True,False,False,False,False,True,False,True,False,0
182.79,6,0,0,70,0,43,1.5,4,False,False,False,False,True,False,False,True,False,0
53.85,18,0,0,39,2,63,6.05,2,False,True,False,True,False,False,False,False,True,0
112.23,16,1,0,75,2,45,6.25,3,False,True,False,True,False,False,False,True,False,0
197.27,14,0,0,25,1,33,5.25,3,False,True,False,False,True,False,True,False,False,0
96.46,11,0,0,52,1,37,3.9,3,True,False,False,True,False,False,False,True,False,0
191.13,11,0,0,97,2,61,3.15,0,True,False,False,False,True,False,False,False,True,0
97.3,14,0,0,73,2,52,4.35,2,False,True,False,True,False,False,False,False,True,0
31.31,7,0,0,62,2,26,4.9,3,True,False,False,False,False,False,True,False,False,0
175.95,22,0,0,99,3,35,4.55,3,False,False,True,False,True,False,True,False,False,0
96.33,23,0,0,85,5,34,8.25,3,False,False,True,True,False,False,True,False,False,0
198.05,14,0,0,37,0,45,3.15,0,False,True,False,False,True,False,False,True,False,0
820.24,14,1,0,98,3,66,6.6,4,False,True,False,False,False,True,False,False,True,0
20.29,21,0,0,73,4,66,7.35,2,False,False,True,False,False,False,False,False,True,0
1053.28,16,0,0,84,0,51,0.8,1,False,True,False,False,False,True,False,False,True,0
109.63,20,0,0,57,0,38,2.15,2,False,False,True,True,False,False,False,True,False,0
85.0,15,0,0,62,1,28,3.4,2,False,True,False,True,False,False,True,False,False,0
185.98,14,0,0,64,2,45,4.8,3,False,True,False,False,True,False,False,True,False,0
292.25,15,0,0,96,0,60,0.2,4,False,True,False,False,True,False,False,False,True,0
85.47,9,0,1,37,1,50,7.65,4,True,False,False,True,False,False,False,True,False,0
80.77,23,0,0,68,4,34,7.6,2,False,False,True,True,False,False,True,False,False,0
239.06,1,0,0,77,2,44,4.15,4,False,False,False,False,True,False,False,True,False,0
56.64,4,0,0,86,0,36,0.7,2,False,False,False,True,False,False,False,True,False,0
64.95,6,0,0,60,1,65,3.5,1,False,False,False,True,False,False,False,False,True,0
123.88,20,0,0,54,3,62,6.8,1,False,False,True,True,False,False,False,False,True,0
184.25,13,0,0,33,2,47,6.35,1,False,True,False,False,True,False,False,True,False,0
152.27,10,0,0,60,4,40,8.0,3,True,False,False,False,True,False,False,True,False,0
180.29,3,1,1,33,2,33,11.35,2,False,False,False,False,True,False,True,False,False,1
3.37,13,0,0,89,4,66,6.55,3,False,True,False,False,False,False,False,False,True,0
6.12,23,0,0,77,1,65,2.65,1,False,False,True,False,False,False,False,False,True,0
16.73,15,0,0,39,1,53,4.55,4,False,True,False,False,False,False,False,False,True,0
168.46,9,0,0,79,3,29,5.55,0,True,False,False,False,True,False,True,False,False,0
154.84,23,0,0,60,4,56,8.0,2,False,False,True,False,True,False,False,False,True,0
171.97,13,0,0,82,3,48,5.4,0,False,True,False,False,True,False,False,True,False,0
40.23,6,0,0,97,6,31,9.15,0,False,False,False,False,False,False,True,False,False,0
121.13,8,0,0,96,2,40,3.2,2,True,False,False,True,False,False,False,True,False,0
44.56,9,0,0,53,5,62,9.85,3,True,False,False,False,False,False,False,False,True,0
497.21,15,0,0,93,2,68,3.35,3,False,True,False,False,False,True,False,False,True,0
26.78,2,0,0,31,2,25,6.45,2,False,False,False,False,False,False,False,False,False,0
